ID,y
8656,0.19842495597303864
6821,0.11941876526239677
19127,0.12824269297766494
12378,0.24669034232273518
25723,0.15326667785043513
15794,0.31011031434448433
13636,0.17270399787552346
31705,0.961139026345041
16530,0.2840886320227311
25820,0.14371257747221133
9492,0.19245271021159222
23905,0.403660449538979
31020,0.8533546363449709
3448,0.11777213089919192
5986,0.13444269852761295
21950,0.23068826139502824
13191,0.07700738898015741
18233,0.14657561720954404
895,0.10941539938618815
32850,0.766260141919406
12723,0.23297481684916743
24300,0.7052722459238262
19617,0.17248223517380437
30786,0.7546673942141392
15965,0.3096512571729978
7021,0.09234350400619101
1378,0.11576010624553286
22157,0.27195135930279074
1339,0.10820141915535947
25940,0.24428458056526914
9496,0.10962072113742288
29294,0.6419669335828638
18740,0.21432564518374922
2393,0.23797154783722924
21856,0.23108218582068546
25632,0.18185336242748676
21292,0.2726168225122881
24674,0.37198721297977905
1557,0.1629687319528972
26691,0.2556974841566704
11230,0.1956574532972829
14442,0.20822758603148908
28073,0.27217728701964705
13908,0.1689463845684873
9784,0.08825347539360892
28149,0.23342719263215003
20036,0.1696909801449138
25531,0.3626140493139082
11010,0.2216170834744755
11895,0.28790055572838896
13213,0.14078765774284202
19251,0.24005848989163664
25127,0.10154764203845368
11098,0.28269222492403545
26286,0.3628534447131717
31459,0.8953445897561626
32519,0.6348666589179062
22516,0.38955470603900416
27341,0.26124444315032397
3597,0.10872036791909251
32301,0.8083329226056659
152,0.075927727970848
20092,0.21262570865225444
26743,0.3399492039438249
1269,0.10087692690605504
64,0.09861375346167528
102,0.10055620915664859
20567,0.187415882639434
28852,0.3642202966194032
24681,0.21054630574548988
7317,0.11891126852932903
27477,0.2665552182170363
26955,0.18032189726052908
21169,0.2624118178920925
10083,0.13790234749156005
13894,0.16031430270174973
17053,0.12274967611438571
1087,0.1042110172817178
14646,0.10125562391683568
31170,0.7338427524358774
6819,0.07056231076999754
7137,0.11942635130074271
12630,0.2708650023048272
10273,0.15158343468760552
32369,0.9255243630482126
32862,0.8194849263611163
6934,0.14393829398100025
29727,0.5800280789889378
17231,0.21551488959263623
4369,0.1058888613839117
7373,0.08486978824680674
25103,0.16873863266028036
11594,0.19804232951838321
24678,0.3641067570654132
181,0.07440668078135611
31677,0.7103279049869061
15936,0.17307575998306973
11273,0.21178885875669853
12442,0.23973649729907204
31340,0.7443155603180565
15761,0.286221916020221
4569,0.19212924801490483
24962,0.12489732672116306
32166,0.3230488469541226
9399,0.224031965336307
13987,0.25421743376934036
31422,0.8402458314471326
7675,0.09933259500881539
4689,0.12836562694974346
30488,0.6279847854970051
166,0.1069486864587119
5899,0.17744507485243502
19285,0.753997386698996
10136,0.21724447984366976
7078,0.06439021697113363
13732,0.2015082262069956
25919,0.34665117855775684
2564,0.14376301706182643
8285,0.08702795876570298
20400,0.14638859467593748
19330,0.30932869358252957
26240,0.102303938748764
29627,0.7887633210627627
4503,0.07142291470840298
13890,0.16449607369141503
28289,0.16357129824353453
7414,0.15279862390361798
20885,0.19524369002689704
28251,0.24827801623065351
20181,0.22772277291915646
3559,0.08320574388789595
11765,0.3035696016575913
19407,0.18176844657844987
32101,0.8320159617408811
10841,0.1545399798899306
13303,0.28772394255660055
14663,0.21368170438448925
583,0.10052805209424019
13820,0.13194847385156286
916,0.10104882104985169
9363,0.1736962923141536
9032,0.1625689728684383
15766,0.2874096865926266
30996,0.856466023733688
7827,0.1807346982280491
19601,0.2042295448098694
32195,0.8205497728850056
14759,0.23757770672686054
20884,0.23396942217436492
17880,0.15279309171870253
1946,0.08576680639437387
21124,0.24569197779348653
4795,0.06735655283592606
21176,0.20681290929554963
19598,0.14327627999976864
31478,0.7813389958300127
16703,0.21877485234989608
30090,0.7647092893482291
17724,0.1366820593101705
8866,0.14374667585375323
3045,0.21896694176853748
25772,0.17509234084957476
8090,0.09079754534119434
418,0.09033383224321977
26047,0.2827724193977299
12849,0.19644318674458536
12889,0.3126163266754676
12147,0.23684175943869018
22913,0.3253302146793084
6744,0.09949109573177087
19428,0.1698953219488202
1354,0.11705263482832656
30241,0.6497838279145352
2940,0.22653611365516113
4400,0.125155832436639
25640,0.20903318003340882
7432,0.06590232966271221
12129,0.2739074879932316
3261,0.16592099630870819
31376,0.6541170421527319
832,0.10421740475610383
5999,0.18526768617484168
19741,0.2236996625193651
7387,0.07772817751975414
3151,0.1719119132890975
11999,0.15463491370617485
4026,0.11312556942381216
10696,0.2870769533060314
20904,0.26996048577377124
4350,0.09433869939332834
20237,0.17025787501929113
10244,0.22147213500409924
6826,0.10388524457543052
12366,0.3149599849923502
9470,0.20982667325237891
5967,0.16937221919724824
1820,0.16111914179897627
11790,0.2972756117201397
13140,0.19397629391566418
30849,0.6940651480504672
30121,0.597768042441758
9240,0.13129972529001324
2904,0.29048653569002153
6251,0.13453119355475532
25250,0.34002220577422904
2257,0.29947425369057257
20623,0.25162202072098266
27520,0.17250521744059535
8012,0.3504557371684512
22557,0.3051781882052101
14303,0.16805633928197763
20472,0.20889773530562344
8101,0.14123509433697679
26673,0.3772690878106191
29127,0.677818882825814
15617,0.15212817985447072
28968,0.35057861464046297
5483,0.19472095436695658
22590,0.2512059437734944
23935,0.25237090942893636
11184,0.3027025005235168
12210,0.26016244606756656
9934,0.16382306622546727
24093,0.8040236405206401
3856,0.20083328536826325
13673,0.1264800871387838
5484,0.11561041313399428
10934,0.23191833881724466
12196,0.3110507851928281
11641,0.24619435145359353
3744,0.17411274506625443
5414,0.12487077192875978
29219,0.7534314754325463
12741,0.11928292632269956
7576,0.15476138768569273
8496,0.08554254827905144
18658,0.2398840021442901
28643,0.2668549775113748
5238,0.06042182536102511
28153,0.2371774045941183
25189,0.1367280196364818
9475,0.17563214254959297
25565,0.33711039424840306
18240,0.2774172966300421
9522,0.18401323336441336
8454,0.22153795018814468
11741,0.2781865955161861
6317,0.13691952516151473
18942,0.19816196852908582
31181,0.6698422017495045
4102,0.07965204809449017
31582,0.8208059453399632
18211,0.1605851098404647
30040,0.5768583366759049
4330,0.10766136331738345
28085,0.28170489504060614
1131,0.11544270518682315
20720,0.23175833767080556
28083,0.2824559948445444
26340,0.18952274221980464
16275,0.29929351713308516
13343,0.21265596364061815
2490,0.18990599847414832
28546,0.3761619985552786
4306,0.11483839050272981
27277,0.0840399301262601
9694,0.10551720883917728
6582,0.06643052689933482
9090,0.1579711959838244
4413,0.08925601081189193
25021,0.28157069848063304
6475,0.061779156833650484
25463,0.23094926838576668
21673,0.2627386245372059
1736,0.11728755750564866
30335,0.6106724849477723
1148,0.1217496948022112
29965,0.7347723910445909
28284,0.22525833215295535
13420,0.1968274461766099
18153,0.22672193929848544
4762,0.13789339580911741
19989,0.12218392521495458
16012,0.3084603516833962
8037,0.16467962689438892
17847,0.23138119149690492
3164,0.14715592125220542
20746,0.2059648049342747
31784,0.5678954194953783
6481,0.11029284405722228
24587,0.3532025767544447
8824,0.1654222816593077
25457,0.3697054818965562
3316,0.19056741953670284
6816,0.12771892360074388
18484,0.1934361057497068
17272,0.19531932660038542
6682,0.07938849043487493
28502,0.37938993472338944
29731,0.6662132209101563
24876,0.23750771752839378
11744,0.170978203461487
8573,0.1406835301202609
12437,0.3182717741641842
16974,0.26699912800897574
30294,0.41069273960566555
19669,0.1905739577463323
10753,0.17933398168358605
16611,0.12238975509686645
27581,0.29521323632692037
17441,0.22209101620163554
30356,0.7334259392669815
27304,0.3737414110251555
31585,0.7220717572784663
29225,0.8830807815793017
8295,0.05940633426747516
6975,0.13189916985411443
8634,0.2981588526003567
24892,0.2516244140879837
3974,0.1776256170094522
3952,0.17981703317096107
27546,0.38893987460818563
17108,0.2303952036136817
23270,0.41138449194481175
16234,0.21537566749878445
28917,0.2926604500353121
17922,0.1509419234838851
24563,0.17383861551700563
14837,0.08678002084112914
200,0.08963142025420343
29083,0.8513182626140086
1198,0.15626243997093917
5170,0.12034213737809737
1902,0.16448212361141956
17472,0.11479417017843434
29017,0.2312295505125727
9829,0.12225369260350175
16829,0.19345239099393174
11468,0.2761841509143844
31729,0.39249571807269135
32926,0.5168139997690833
31939,0.9451718015556687
25533,0.21691125942126718
2021,0.11244950282002873
8889,0.16365592939017745
31204,0.8427322793809392
14292,0.2114321387762054
16355,0.2957720442102578
32373,0.9207760911382202
19163,0.22159348375846158
12876,0.25449162393260133
12336,0.24858614274923732
6942,0.07028942373795641
25763,0.26480713595588035
16698,0.21033773484853582
17858,0.1390727012913245
18207,0.1403410889585019
9352,0.18516377704541326
10316,0.16348648252088954
19405,0.18935080522996672
16795,0.13194150331501442
26087,0.20401938729356936
6480,0.12428771673426148
9414,0.17976659726333566
32314,0.9492444049153568
17932,0.19813958279994778
32950,0.5283275970023743
3659,0.1243657770218395
14050,0.2089549007466788
20394,0.24072052938914673
4291,0.12368100717051389
23076,0.2145042137567052
10671,0.1746634131974382
5803,0.17677403014304463
23877,0.33127815914560743
24926,0.2780007423605939
12857,0.27856168621847166
26003,0.25729206136406857
31808,0.6509597588678906
10687,0.18609066303283583
27447,0.2577601688546085
19546,0.17827058980359914
10930,0.22667353136627655
23366,0.22598719590767874
32925,0.6957531749078109
21255,0.28467351005475633
30768,0.7593841579239222
24134,0.5674153376110764
13255,0.08554286595067931
2921,0.2863952332477003
16599,0.18811034463877863
30265,0.7342367191346851
9403,0.16941894120093356
20515,0.2236497950485996
25747,0.27910090971320256
18602,0.2584338336465784
30109,0.6762520060626578
2177,0.18254031962829018
2560,0.16360734605414712
13378,0.12778236066961265
28843,0.3271738585436297
15659,0.10618573610993837
20463,0.23175833767080556
6092,0.19398244497127862
32281,0.8194473098247529
19817,0.1770358318379158
31136,0.7789421722325781
3562,0.1096301759714041
22235,0.5284965238513111
9275,0.22793340357576114
29789,0.521842014221899
7398,0.06310656742300765
10735,0.1586595523618212
4262,0.10626933442161735
5663,0.17108612066632017
15662,0.30623326200796197
840,0.10539435907859974
9831,0.07042056444204671
9547,0.19503589980288047
15605,0.15720871426382288
28458,0.37098685400362075
4097,0.12210253347455838
11615,0.2926662567359085
25128,0.2814447960175057
28781,0.3868720877098554
26875,0.13112072737989267
8795,0.10784245895736401
243,0.1167036993883953
7145,0.08349909367634346
23977,0.4374317055230181
25713,0.24862075048878432
25802,0.34330118185525743
23489,0.4626946706327316
15280,0.20008945646637716
23569,0.10455569606760258
3783,0.19136187982241065
26800,0.26410176215643544
18013,0.11837363244881632
15178,0.16554555848318978
16262,0.1767654102359666
22459,0.5907606785653856
15098,0.12549311216126502
7927,0.10355322253516923
23467,0.1932333392843592
11640,0.19794329804004732
17526,0.20677751767494612
5942,0.14713613640331488
28838,0.3635068717511431
3116,0.14440375436708883
32253,0.9447364721270307
27684,0.30803757511829355
27565,0.4137424930195731
15817,0.296878697826183
22904,0.36036106693171704
2499,0.08774975456755996
21707,0.17282711798875297
22458,0.6237277026995639
31940,0.8705993051741835
6157,0.1897365087094709
21188,0.2555466064668684
11123,0.13847013609782224
24828,0.17983899911270304
23372,0.2713590352255763
21005,0.23032121142948228
17587,0.1574621822193161
1670,0.13516268226768413
29409,0.38858268138881447
32823,0.8628491193431601
13033,0.31638368259634453
32356,0.9453386513840657
6040,0.1664927109802251
10138,0.15997535267011703
7303,0.0836783047199435
27055,0.15557555813787804
21116,0.2180727474997996
2654,0.15947887065851377
28035,0.24335167777207242
3138,0.1776256170094522
20855,0.2774506607993209
31892,0.7957371189335808
14154,0.1961924220990558
8602,0.1702281044720741
15571,0.3041600196288758
23274,0.4979787024629404
24865,0.10524268053785914
28562,0.32278122451973124
11906,0.0825907407452558
324,0.09657791132309314
25834,0.2598307807252825
13622,0.27332290926157493
31652,0.7250786423116551
6516,0.12319070640065871
9022,0.179882189907124
23748,0.5034274947432167
19751,0.19157936822206298
17678,0.23129290526483046
5130,0.0948093377384093
2506,0.08482274465437141
2513,0.09726335355477074
2237,0.1795184193938348
13497,0.19146175223449313
3395,0.10676669934350708
18750,0.22196361486084334
9864,0.09893709160490866
11953,0.2666020795234505
27105,0.3549872233189378
16444,0.25411231625534864
25143,0.35341177412142516
30682,0.5008476821993334
30323,0.5128774298771348
16322,0.1159672904979025
3942,0.19764509698398527
31965,0.9197290696883036
17748,0.12194783212374452
24649,0.3976172509650372
17628,0.16139115205019025
14519,0.2952511382237119
6192,0.15725714825517562
29106,0.5289660693835435
31127,0.7836179324956707
17562,0.1289389932053315
2831,0.28085578384042753
19963,0.1568848015165502
16802,0.2221081770452108
204,0.09198489340497477
24481,0.19999896529733385
27938,0.22990522127387275
17316,0.17331898396425424
21249,0.25182312949950747
27948,0.23692434095557757
30459,0.661013706403927
10743,0.170052589234171
6888,0.06457349411681557
7549,0.06572021757197062
17,0.0926982861270253
22686,0.336903434540532
30188,0.7350911702838694
21612,0.2357400656483188
27484,0.2689774147554915
17812,0.11343021919743748
7011,0.1272933626215529
6437,0.10574522831878776
7436,0.11908734350239382
10966,0.22013843859218798
18564,0.19105380624805426
15228,0.11531426826433445
5200,0.1415755472372966
20104,0.1432323828689513
29390,0.841997363989904
11109,0.15202681845847504
12124,0.20077723662255198
31926,0.9583373718550277
13679,0.18355589080580006
6880,0.10073410839844182
648,0.09227103659051127
8059,0.17102463741662446
15099,0.12281896409615795
14323,0.31821003158730404
13454,0.22858407957757135
29901,0.6703922470106104
30890,0.7672300191571862
5756,0.16661943864707682
30466,0.7265756407588192
25604,0.3626140493139082
21716,0.22702345325374904
29542,0.594203223435473
23676,0.10509413224048596
3409,0.08165504139066662
3529,0.14282635606797328
26199,0.2673758320915669
90,0.14105203450274328
798,0.12387128421444862
14543,0.2499110955368896
1377,0.12088550052525436
29870,0.7633736228072832
10603,0.19697149397868846
18129,0.20126094154859275
3758,0.11543024409037946
26803,0.07830950147630727
20528,0.20927622307822472
5977,0.12439376853225985
10628,0.17040045687887104
22113,0.21311472533403955
14194,0.1369364019733188
11296,0.14395286535183724
5044,0.10296102104781749
5040,0.10661133829090545
10445,0.2748654063372028
22743,0.5222597663603499
18262,0.19633064065926267
20992,0.20935892298497255
15149,0.05868474871251422
16648,0.26088257241102863
27917,0.16264997632871875
27437,0.2097430256644997
7125,0.06726192248114288
6806,0.08050032892727238
4882,0.07641366522258759
6954,0.1129745172869431
5409,0.11619095276889244
7564,0.13599750669417868
13830,0.20898988092858453
11151,0.14561784028662164
3830,0.1345872144386834
18655,0.20382848203450035
3905,0.15971255489197952
24196,0.7219202840565628
18728,0.2037843702719728
30759,0.9184669000244239
8582,0.13180067721683866
10252,0.225522588246597
24905,0.37754720067040914
32056,0.8939086790798555
30276,0.6291341150129641
6503,0.13559968710483455
12142,0.301034387171822
20464,0.25802141798360806
29333,0.7115490730257661
30272,0.44012262766253885
31364,0.8029914148231287
14718,0.21843225343401756
15242,0.16598548063528273
13868,0.21223786115374899
9806,0.14182469287038296
26261,0.24253528571300925
7256,0.11467876931658277
824,0.11499014750490431
6084,0.15890742484782203
5290,0.07746859455408975
17359,0.19079149273297882
22044,0.270023963603888
3227,0.15565701408815527
29213,0.6777142209001199
7269,0.12099076623979974
4951,0.14816625780620682
2447,0.23545081898068534
7253,0.10924066649927144
4264,0.11842261585313414
10524,0.2418267803469504
25332,0.387962177025824
10553,0.18594839968360194
9027,0.23638419257111884
6146,0.18720836980843295
2160,0.19970034217884225
6370,0.11458953930497358
501,0.12548530929498528
21734,0.27667888369460686
1304,0.12790883017238186
27732,0.23832897903455677
21615,0.16370156256093923
13999,0.2060381943688604
24994,0.3575827629324877
3862,0.15152442499069324
15856,0.16538612543709458
29809,0.666073000468731
27250,0.39795282471793236
27510,0.38211699806948096
15890,0.18579131893225675
11124,0.13847013609782224
8127,0.07895930041629791
5384,0.07746859455408975
6657,0.1125124986057426
8449,0.09686216045436837
15529,0.3047060756091269
32208,0.9327018740472106
28916,0.3748720600226348
25954,0.1898292867813463
18177,0.22753569298576073
471,0.07047830212728433
31769,0.7892774818721559
2537,0.10552127705117882
25726,0.16323163483218342
5394,0.07844683616574818
13429,0.19468520357631103
31715,0.49023022908464986
10723,0.2976152679640089
5726,0.1927494632077102
6388,0.06995769960109792
20173,0.17601662332233992
32833,0.7058809872532266
14878,0.27380621554780726
27013,0.22898799752872556
29034,0.6807869159906693
23943,0.3367980846155361
1624,0.09463247092312732
20772,0.2599772126382731
26710,0.14805962905927347
5656,0.14850553438371614
11179,0.2945897304349714
27936,0.24312122263367666
25922,0.38332385959030313
5190,0.16415981315450132
30191,0.7120218318665209
10,0.10741156719146591
6540,0.13150275480050802
13171,0.22516257172156184
7605,0.10780179222053722
7194,0.1292507408412214
8405,0.23281464544723923
12268,0.221780948134654
10377,0.24548294071084048
2162,0.30688719447670976
15126,0.09981063054132142
1169,0.12412808141339492
26159,0.24533450894991607
26574,0.35922548454057046
5156,0.07891260387906615
6496,0.11048318687843128
10319,0.10796934673327888
32639,0.808923231577489
17681,0.2345899803311564
22719,0.4917611763024883
16381,0.15597633738288486
11634,0.2077416752421534
29398,0.7940376505510233
12100,0.20419659534007664
28013,0.1952889494356627
1413,0.1056767016078074
25170,0.17443793774078845
17788,0.23039421926398357
18301,0.24356096179065725
26588,0.2517391905803434
6703,0.13121845043627733
6948,0.06755693386466473
30266,0.7554598294863492
8189,0.19963166966050575
28751,0.38785145722589287
4627,0.11541764072002288
32676,0.7848916922507831
18995,0.19956741111018916
7994,0.14033298789451312
31851,0.4245413742152337
14115,0.20912912051163476
19187,0.24005848989163664
32129,0.7796911994005101
31130,0.7621238008535678
19670,0.17662599298618967
22264,0.4405361299816638
13220,0.217674940283678
29279,0.6910423985362386
18537,0.18811034463877863
32407,0.8259130185087818
9162,0.17652231677814623
13578,0.14709236889105096
17823,0.09838946851765189
938,0.10866521515443886
1044,0.13940222381986164
20132,0.1707628001540893
21284,0.17135775360856248
22296,0.4116680919620657
29966,0.827506285121029
4815,0.1324356985677947
8244,0.16008479058874617
30425,0.6515073355104221
1279,0.1692820490446329
29891,0.8606572482825576
6308,0.12491787551518149
661,0.13457072827855596
21125,0.3264020334213628
21293,0.18696219578796483
17285,0.11343021919743748
31318,0.7851418173970237
19032,0.20958453834161161
19361,0.283591460792097
27321,0.33518751830833743
29050,0.6842021881226877
22662,0.20707850405618275
31305,0.666619192593355
16179,0.1767654102359666
13933,0.20825038668341608
7714,0.10510887160835136
23362,0.10805817768445086
10121,0.16491589924894026
28256,0.18342561683672112
14044,0.2299929833399953
22405,0.20144395469993853
6470,0.07432144522300951
30660,0.7261962006969166
18528,0.24098902252841473
9233,0.0879744140346015
15960,0.1970311597645013
29053,0.8057462271166881
17944,0.09313543148652399
13345,0.16393296954373937
3285,0.16584449389276565
8817,0.08540409046643031
25908,0.36741715048036044
5849,0.12534388588462858
32858,0.7565818089668787
2133,0.23390892348393105
19314,0.39067303001472325
23613,0.6046868657364044
17104,0.1765767009983675
11516,0.1620988409643982
2370,0.17188739848596307
1983,0.13501375935586354
2190,0.32073214202589995
21027,0.14213170838170697
10443,0.1732678611825538
23514,0.3894775470103335
24467,0.39436523280457514
3369,0.09069546369713538
25270,0.12567245842112829
25422,0.3532025767544447
7034,0.09177290329262051
31633,0.8387945903828894
32013,0.8422215164681619
14844,0.06458649624077674
707,0.07348512832509047
4239,0.1126353922701232
12305,0.2773487390944734
24489,0.23227448172810022
15211,0.1334341791704804
12079,0.18044858859694662
17019,0.23859675875380532
27654,0.3469249270470412
17195,0.14186167342282996
1802,0.12520975778471835
6852,0.14166049584038823
18501,0.14958680867282811
6270,0.06256786488086831
15162,0.12438535221768132
1720,0.11832607585674065
31191,0.8554938698472959
27554,0.3192151542329304
21880,0.2569175566534745
12183,0.31268620927452784
5692,0.07845909745986257
16544,0.1638506906368694
28727,0.3323489883088323
25223,0.2786831549202429
8258,0.14847271182407212
8424,0.20397649972006454
2646,0.09578511768217755
2635,0.14578594541886994
22898,0.2943795611816911
28765,0.37936299468312923
10053,0.17977225929632634
27612,0.3892432662486569
5993,0.1767824875271107
9544,0.12749473334231107
841,0.11352234299113129
24677,0.36606915685697855
25503,0.23733394840174143
31775,0.6555142407107052
20982,0.22505866985548528
16401,0.2265621481313307
3578,0.11781343470122886
26183,0.2556615898814245
17448,0.232971784472062
20760,0.20325061833905594
10948,0.12963302432749838
16449,0.16450366207705627
10438,0.16348648252088954
19088,0.22802607937742916
26138,0.3567407884458171
10815,0.10595896631768952
5177,0.09508891457224182
20927,0.24642201655082704
744,0.1169125905688217
15694,0.16574146382426466
15214,0.18833507339452502
31527,0.737179698036896
10658,0.09939632241432957
10410,0.303493663517239
362,0.12311909238174995
31534,0.8019616961558468
32580,0.7105611686960536
16417,0.27941613131409604
21932,0.2829686276828882
5347,0.10189001017352094
27143,0.171833470938315
32175,0.8294822202823875
24935,0.12726501116985212
27505,0.2998144443104112
2219,0.28824730195006004
25807,0.24883527312204456
9165,0.32709402774323093
1662,0.11718502881711045
3940,0.18533944320222895
19267,0.5899420544907723
15239,0.11531426826433445
2124,0.29126646555341223
17586,0.12122681032753442
5178,0.16723276466261006
27220,0.1628613905275397
17111,0.23530994009919734
889,0.11451610223634756
20124,0.1215062937162267
4140,0.1211946158618256
25338,0.3553068190653562
18920,0.18020730763575174
11073,0.2127765512279947
1206,0.13443836363216943
6098,0.13339058664575104
14969,0.2914687679031091
15797,0.2803276052114978
22035,0.2883745582128965
11081,0.085684206929523
6666,0.1226928372410575
9689,0.19475137998537925
10544,0.15456996704972772
28534,0.3462804376411991
6640,0.13288242386079951
1835,0.10114138997547659
17756,0.15406485110503368
8211,0.208478364947578
14129,0.20699616892178632
13563,0.10799837091875068
32610,0.7832609786538591
6337,0.13602601866151934
20307,0.17890693663476626
23087,0.3115827883540744
17832,0.17838080630461348
5676,0.1719947543892043
17033,0.10637178687593857
18851,0.2038001812689664
17686,0.20120722786013714
5809,0.16835828503312458
10939,0.21689104228846365
25760,0.2610118127793457
24539,0.24647833878539416
18238,0.26952227994465283
4129,0.11112733327511698
19545,0.17935080522996671
30242,0.5378526585622023
14644,0.2875286690337563
12539,0.24079930751562814
13937,0.1504418279033586
10931,0.13318076556131211
21317,0.20105272997491974
28266,0.19484223978913762
12891,0.20960559645574353
20041,0.15942696610127954
29877,0.8491279095037528
22446,0.32797948292135737
31930,0.2780613872144098
16517,0.3291644979809778
30896,0.7845147948222534
18330,0.27632235471492406
20187,0.14130959461836473
32343,0.9391806415052203
1901,0.1142144917192305
5135,0.12168349808710008
26157,0.1570068831433583
24475,0.23067711178687678
1984,0.23344383345354724
14,0.08896972418669025
1800,0.1595949573220359
4823,0.08335413212118267
29673,0.772038636230709
31986,0.8819988736591569
28619,0.3677074586152699
22553,0.5970076693304945
31477,0.898668737926205
11019,0.24632480950985255
14743,0.25249088211127985
7705,0.08604723401583741
15318,0.25090699079580675
23455,0.1870613927225175
1039,0.0952194471139392
12063,0.2177190227541817
28716,0.4639391258174457
24465,0.3827651662724583
2672,0.14422190626388026
32173,0.8316185184794714
19918,0.21159512781914475
22536,0.33452541961525034
24636,0.3899904839404178
30977,0.7789252482558756
2745,0.15326051361781226
17868,0.21470959130734737
17326,0.14058991403649881
6697,0.0699956347916919
3583,0.10737258441681094
25059,0.1526601980634746
19310,0.5648821940456252
8082,0.09945856710926153
21824,0.33302358978582514
13095,0.21864660417186865
12332,0.24086980233154495
25144,0.2073899382612274
25899,0.22051210198223214
5883,0.13201333694794948
24824,0.1745424153253577
29448,0.7843639613983113
7519,0.05405166300407191
1038,0.16305355218284812
6814,0.06189568181809999
3963,0.15262430001544944
22212,0.6968272267884531
10538,0.23018860593406892
2198,0.2920487702830316
21179,0.2344379232922668
28515,0.27704135966641635
3837,0.17575015637564778
12687,0.16101870159804854
1470,0.11272108569674265
1124,0.08062681563756735
17160,0.11166583210050054
11571,0.11336364551858832
5123,0.16537168275553493
10861,0.2085290298437304
22682,0.5495656977149782
8093,0.09049889393696472
16457,0.2596928903505786
25094,0.34642518180039295
20127,0.16281827942177696
13486,0.15722102506728228
21737,0.2518703298313651
16393,0.16554426889434695
12076,0.22164676837682612
13947,0.26353475734685416
18780,0.22196361486084334
5830,0.11020325683654188
19380,0.17248223517380437
11577,0.13652119875888266
20126,0.2202962950203319
30937,0.5735154733920426
26959,0.3752831287243377
21726,0.23855559550685063
1442,0.10798000401605433
31666,0.8878233393005679
24679,0.34131806750645266
5602,0.10552127705117882
10652,0.21461800551779744
6541,0.1044510543742581
7014,0.07748536845381185
12450,0.3205385859428283
14783,0.2736079287526538
7446,0.13288366244591615
24384,0.3030698122832367
32604,0.9390617320355616
8446,0.22143786934661136
19378,0.18323362133436596
24973,0.24149056156597923
18722,0.18978575462187275
21147,0.28294134683802896
15236,0.18646912893125842
28635,0.35458980302299403
16272,0.25037106245085283
26099,0.3793545804795662
4055,0.09721827073998014
30162,0.6936291894287848
12248,0.30237054767782046
29534,0.6783555679811655
31441,0.8814090998719135
30308,0.5722520317601433
8973,0.10510887160835136
1768,0.11514160143873646
13308,0.22233843859218796
10944,0.2825400544717901
27084,0.3879985021464232
8413,0.1341093128984622
30371,0.73244447904137
2559,0.10914442470296964
8518,0.0904040501815747
22546,0.099644645090371
11977,0.19467872366727587
31991,0.7396319014459917
19667,0.21320970018112606
27204,0.3687433177486517
449,0.1273576968911795
3879,0.1328101601248189
22171,0.6976671034114936
21151,0.20503457572409117
25281,0.1938488384812602
5745,0.16811328523710917
28116,0.2572081897038301
19875,0.17043419740776122
12158,0.25700769746978147
13584,0.16414783038570438
25184,0.17999766253963212
29681,0.7633391281367357
12527,0.29666772672577
14818,0.1970338401838082
29884,0.4025364811777253
31654,0.8004694728241283
5090,0.11997378851782871
19318,0.3296687142917577
17211,0.19275601036694387
8034,0.2261012393558812
25910,0.36741715048036044
11101,0.16136561235597494
32778,0.6538368269798027
18630,0.19764959414713232
18970,0.16652785222802333
26620,0.22448185273718502
19384,0.21078688206732957
2717,0.22941957304906802
25315,0.5416527907745702
27488,0.24407720641664768
30510,0.8232869819853483
17834,0.15271792965967435
10738,0.26664184476301706
13276,0.16375418375103515
11064,0.10156917229564573
11809,0.20167914818555033
19584,0.13616359502666067
16218,0.15686232110684922
20169,0.18095763364882525
14875,0.09956366319908097
3330,0.16768392206538915
10867,0.16045289059239823
18035,0.17996838616758892
7656,0.0782235301414484
27249,0.29753806315407855
10082,0.2070396667703967
32185,0.9440036854425005
20494,0.22110832100905786
22945,0.4312132421841322
24488,0.3634534587376032
28849,0.47117305206711707
4671,0.18161509968577808
10059,0.16913214841425422
15942,0.1970311597645013
8493,0.10039084738713998
950,0.19155055782011796
194,0.0754353505279572
11476,0.2820440250516992
2866,0.19954480099871091
14620,0.2746160461324291
6913,0.1473686351689943
9658,0.23704894110219846
14950,0.13683915960229112
30309,0.5740690328041513
22637,0.5760321005746462
7290,0.07696606075972673
454,0.10158606075996687
3355,0.12778484382711228
25833,0.36275121127207827
18693,0.13063912558020763
16130,0.18811034463877863
20095,0.20484836141334845
19920,0.21630830199025322
27644,0.2425813835345496
16872,0.21381525385222325
12016,0.2497793949576425
416,0.07757974463295163
9672,0.16089745886334147
6671,0.10518325228331692
1295,0.0876217447736415
9882,0.07196674312159085
9006,0.11183214472441758
17289,0.11838825164952872
13723,0.2313422359269525
13147,0.2167206424366529
12280,0.2837210222285943
12031,0.31647343941944417
31202,0.8476271677309775
3523,0.09380538536989469
4469,0.07481230857822496
18390,0.223862388761752
26469,0.29564089801936844
8364,0.06931769193891765
5944,0.14739779338575304
14029,0.1801226928939783
13900,0.16277761378296648
14935,0.15009524205125838
23851,0.39480160472280146
16403,0.16595595235739768
27517,0.38211699806948096
571,0.11426202391940586
25276,0.218693937551696
193,0.15567882898772525
19911,0.19225164617497292
19213,0.18658570763890303
10100,0.2441107974669919
7263,0.11180924502325962
16729,0.11629511884883219
10236,0.22233670430713354
16701,0.29418204734807163
31379,0.6464157259653005
