ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,Incumplimiento,Vivienda,Consumo,Contacto,Mes,Dias,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
3416,46,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
28305,30,technician,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92893.0,-46.2,1.25,5099.1
18758,37,technician,married,university.degree,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
15391,51,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
4164,44,admin.,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
17929,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
19640,42,admin.,married,high.school,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
2827,29,blue-collar,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
15650,32,technician,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
6599,38,services,married,high.school,unknown,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94465.0,-41.8,4864.0,5228.1
17925,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
2084,33,admin.,single,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
17940,57,technician,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
26777,25,technician,married,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
2117,37,management,married,university.degree,no,yes,no,telephone,may,wed,8,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
26456,41,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,2,999,1,failure,-1.8,92893.0,-46.2,1299.0,5099.1
20711,34,management,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
21641,33,admin.,single,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
10325,26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
19957,34,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
5050,57,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
7842,31,services,single,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
16893,46,services,married,high.school,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
1798,43,technician,single,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
31704,52,admin.,married,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,93876.0,-40.0,0.677,5008.7
29574,50,admin.,married,university.degree,no,no,no,cellular,jun,mon,1,3,1,success,-2.9,92963.0,-40.8,1215.0,5076.2
26901,42,self-employed,divorced,high.school,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92893.0,-46.2,1291.0,5099.1
26198,35,technician,married,university.degree,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
8179,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94465.0,-41.8,4958.0,5228.1
7920,29,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
17171,36,technician,single,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
13718,55,technician,married,unknown,no,no,no,cellular,jul,fri,8,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
26554,31,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
5811,32,blue-collar,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
11222,33,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
30677,37,blue-collar,married,basic.6y,no,no,no,cellular,oct,thu,2,6,3,failure,-3.4,92431.0,-26.9,0.74,5017.5
30327,31,management,married,university.degree,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.821,5076.2
3831,57,housemaid,married,basic.4y,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
31533,32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93749.0,-34.6,0.635,5008.7
27319,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
20529,34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
11720,30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
20103,46,management,married,high.school,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
22911,57,retired,married,basic.4y,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
27323,27,admin.,married,high.school,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
22817,49,admin.,married,unknown,no,yes,yes,cellular,apr,wed,3,999,0,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1
11709,35,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
25165,39,unemployed,married,basic.9y,no,yes,no,cellular,may,wed,2,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
24537,60,admin.,married,university.degree,no,yes,no,cellular,may,mon,2,11,1,success,-1.8,92893.0,-46.2,1354.0,5099.1
16117,32,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
30248,43,services,married,high.school,no,no,yes,cellular,aug,tue,2,3,2,success,-2.9,92201.0,-31.4,0.838,5076.2
23075,44,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93075.0,-47.1,1.41,5099.1
27509,29,technician,single,professional.course,no,no,no,telephone,may,thu,7,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
24109,69,retired,married,high.school,no,yes,no,cellular,apr,wed,4,999,1,failure,-1.8,93075.0,-47.1,1372.0,5099.1
2248,50,admin.,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
30055,33,services,married,high.school,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.873,5076.2
31909,29,admin.,married,high.school,no,unknown,unknown,cellular,jun,tue,6,3,3,success,-1.7,94055.0,-39.8,0.723,4991.6
27327,39,entrepreneur,married,basic.9y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
2736,50,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
28605,46,admin.,married,high.school,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
15593,43,admin.,single,university.degree,no,no,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
4434,56,technician,married,professional.course,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
22334,28,admin.,single,high.school,no,yes,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92843.0,-50.0,1531.0,5099.1
28191,32,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
25141,38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
5031,47,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
28333,29,admin.,single,high.school,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
4266,48,housemaid,divorced,basic.4y,unknown,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
25131,34,admin.,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92893.0,-46.2,1334.0,5099.1
25600,36,blue-collar,married,unknown,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92893.0,-46.2,1327.0,5099.1
25173,42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92893.0,-46.2,1334.0,5099.1
14501,55,unknown,married,unknown,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
21539,55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
7962,37,admin.,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
24228,27,admin.,single,high.school,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
12719,24,blue-collar,married,basic.9y,no,no,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
6358,26,admin.,single,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
5875,35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
13355,31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
18393,55,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93444.0,-36.1,4965.0,5228.1
5842,51,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
31392,26,admin.,single,high.school,no,no,no,cellular,mar,tue,2,6,1,success,-1.8,93369.0,-34.8,0.652,5008.7
18944,46,admin.,married,high.school,no,no,no,cellular,aug,thu,17,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
23855,37,blue-collar,married,basic.4y,unknown,no,yes,cellular,apr,mon,3,999,1,failure,-1.8,93075.0,-47.1,1405.0,5099.1
26372,34,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
21114,38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
13065,28,technician,single,high.school,no,no,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
17248,33,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
28750,32,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92893.0,-46.2,1259.0,5099.1
12620,32,admin.,single,high.school,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1
4745,38,blue-collar,single,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
5912,33,admin.,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0
23727,32,technician,single,professional.course,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
23734,47,self-employed,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
1023,49,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
12512,29,admin.,single,university.degree,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
20678,55,technician,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
13615,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
31092,50,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,7,2,success,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
29177,34,technician,married,university.degree,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
17367,35,technician,married,professional.course,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
31159,58,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1,999,2,failure,-3.4,92649.0,-30.1,0.716,5017.5
28381,30,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
7347,41,admin.,single,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
11416,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
28496,41,admin.,single,high.school,no,no,no,cellular,may,mon,4,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
23787,32,technician,married,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
5014,24,unemployed,single,university.degree,no,no,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
30340,38,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,1,999,0,nonexistent,-3.4,92379.0,-29.8,0.8190000000000001,5017.5
24011,27,services,single,high.school,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
29829,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,1,4,1,success,-2.9,92201.0,-31.4,0.8809999999999999,5076.2
8882,44,technician,married,high.school,no,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
16836,30,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
4578,49,technician,married,university.degree,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
31211,48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,4,6,2,success,-3.0,92713.0,-33.0,0.7170000000000001,5023.5
17305,59,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
31880,33,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,3,1,success,-1.7,94055.0,-39.8,0.715,4991.6
32537,66,retired,married,unknown,no,yes,no,cellular,sep,tue,2,6,1,success,-1.1,94199.0,-37.5,0.8809999999999999,4963.6
20839,42,admin.,married,professional.course,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
2786,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
29186,27,admin.,single,university.degree,no,no,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
10255,30,admin.,divorced,high.school,no,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
20937,32,technician,married,professional.course,no,yes,yes,telephone,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
16402,31,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
26498,38,services,single,basic.6y,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
29676,24,student,single,high.school,no,no,no,cellular,jul,wed,1,999,1,failure,-2.9,92469.0,-33.6,1029.0,5076.2
2941,29,technician,married,university.degree,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
1270,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
19636,53,technician,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4191.0,5195.8
5070,31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,5,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
27568,52,admin.,married,university.degree,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92893.0,-46.2,1266.0,5099.1
716,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
8427,55,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
15536,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93444.0,-36.1,4967.0,5228.1
14867,49,technician,married,professional.course,unknown,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
13011,40,blue-collar,married,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
16952,52,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
3453,36,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
24239,42,technician,married,professional.course,no,no,no,cellular,apr,thu,1,999,1,failure,-1.8,93075.0,-47.1,1365.0,5099.1
2182,39,unemployed,single,university.degree,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
22304,32,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,1,999,0,nonexistent,-1.8,92843.0,-50.0,1556.0,5099.1
22784,55,admin.,single,high.school,no,yes,no,cellular,apr,tue,2,999,1,failure,-1.8,93075.0,-47.1,1423.0,5099.1
19211,39,technician,married,university.degree,unknown,unknown,unknown,cellular,aug,fri,2,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
27440,33,admin.,single,university.degree,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
3471,35,services,single,basic.4y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
2253,38,admin.,married,university.degree,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
29110,28,management,married,basic.6y,no,no,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
1320,49,unemployed,single,professional.course,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0
27426,29,admin.,single,high.school,no,yes,no,telephone,may,thu,6,999,0,nonexistent,-1.8,92893.0,-46.2,1266.0,5099.1
11448,38,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
20507,29,management,married,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
7910,36,blue-collar,divorced,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
8843,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
7742,33,unemployed,single,high.school,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
16405,35,technician,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
30822,22,student,single,basic.6y,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.728,5017.5
32643,41,management,divorced,university.degree,no,no,no,cellular,sep,fri,5,3,3,success,-1.1,94199.0,-37.5,0.879,4963.6
1599,48,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
4717,46,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
8980,41,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,4,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
20817,56,management,married,university.degree,no,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
32642,26,technician,single,university.degree,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-1.1,94199.0,-37.5,0.879,4963.6
3693,35,technician,married,university.degree,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
9271,52,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
1909,40,blue-collar,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
9026,57,services,married,high.school,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
18752,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
17477,31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
2042,37,technician,married,professional.course,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
17486,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
71,53,admin.,divorced,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
21223,33,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
3873,35,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
10889,31,admin.,divorced,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
13741,38,technician,single,unknown,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
